air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
1.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4804
1.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,1.0,0.0,0.0,0.33333333333333326,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,7229
0.0,0.0,1.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,10791
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,2.021393562469023,1,1,0.0,11467
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.8181818181818181,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.5109165121410933,2,0,0.0,15129
0.0,0.0,0.0,1.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,1.0,3841
0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.9130434782608695,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.46056727713016243,2,0,0.0,6653
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.9565217391304348,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,13339
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,0.7626626871957484,1,1,0.0,11467
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.8181818181818181,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.02278537897477504,1,1,0.0,6838
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,7229
0.0,0.0,0.0,1.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,1.0,0.6521739130434783,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,-0.3148109420381747,1,1,0.0,6451
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,2.222790502512747,2,0,0.0,13591
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.7826086956521738,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,2.4241874425564705,2,0,0.0,10361
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,8016
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.8181818181818181,0.5652173913043478,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.5464174230884573,1,1,0.0,6101
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.36993865411048665,1,1,0.0,6416
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,5678
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,5678
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.3567836603247339,1,1,0.0,8372
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.032855225976961236,1,1,0.0,12242
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3850
1.0,0.0,0.0,0.0,0.33333333333333326,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.6672555871146917,1,1,0.0,7074
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.08320446098789222,1,1,0.0,9627
0.0,0.0,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.9565217391304348,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.591475288158583,1,1,0.0,7878
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.11819247905583172,1,1,0.0,12681
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,1.0,3573
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,1.0,3332
1.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4423
0.0,0.0,0.0,1.0,0.33333333333333326,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4107
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,3838
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.17391304347826086,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,0.5008466651389072,1,1,0.0,8586
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,12192
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.6588790703903198,1,1,0.0,12692
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.3913043478260869,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,0.2088211020755075,1,1,0.0,14388
0.0,0.0,0.0,1.0,0.6666666666666665,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4483
1.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.5652173913043478,0.36363636363636365,0.6521739130434783,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,6297
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.5162078820818987,1,1,0.0,4563
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.11341400199445081,1,1,0.0,13587
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.3913043478260869,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.981114174460278,1,1,0.0,9663
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.9005553984427885,1,1,0.0,6017
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4145
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,10262
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.2390306430820661,1,1,0.0,14714
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.6956521739130435,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.1956661082897548,1,1,0.0,10844
0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.9090909090909091,1.0,1.0,0.0,1.0,0.0,-0.23768384256682243,0.19875125507332128,1,1,0.0,15434
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,2.0717427974799536,1,1,0.0,10262
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4804
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.7425229931913759,2,0,0.0,14300
0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.36363636363636365,0.43478260869565216,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,1,1,0.0,9397
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.6317546761673277,1,1,0.0,10262
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.2390306430820661,1,1,0.0,8366
0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.100259008208698,0,0,0.0,3100
1.0,0.0,0.0,0.0,1.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4823
0.0,0.0,1.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.2188909490776937,1,1,0.0,7740
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.7272727272727273,0.0,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,7831
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,5678
0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.10334415499226461,1,1,0.0,15136
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,3873
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,6582
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,10577
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,3847
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5515
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4804
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.253000043519305,1,1,0.0,13067
0.0,1.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.7828023812001207,1,1,0.0,10262
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6086956521739131,0.09090909090909091,0.4782608695652174,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.3165042723159892,1,1,0.0,7832
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,6094
0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.7826086956521738,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,1,1,0.0,11667
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.32488078904036094,1,1,0.0,14533
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.5665571170928296,1,1,0.0,10844
0.0,0.0,0.0,1.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.9565217391304348,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,0.6116149821629554,1,1,0.0,8452
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.8695652173913043,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,2.1523015734974433,1,1,0.0,12681
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.6185996823815751,1,1,0.0,8586
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.05777339704271454,1,1,0.0,12242
0.0,0.0,0.0,1.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,4649
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
1.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6956521739130435,1.0,0.8260869565217391,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,4823
0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.9130434782608695,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.4504974301279762,2,0,0.0,8938
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.09805278505145933,1,1,0.0,15197
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2017
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.1282623260580179,1,1,0.0,14676
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.1755264142853823,1,1,0.0,15554
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.9090909090909091,0.8695652173913043,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.5008466651389072,2,0,0.0,12303
0.0,1.0,0.0,0.0,0.33333333333333326,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.769647387414368,1,1,0.0,5177
0.0,0.0,1.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.3752300240512919,1,1,0.0,11789
0.0,0.0,1.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.5511959001498382,1,1,0.0,8475
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,4995
0.0,0.0,0.0,1.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.5162078820818987,1,1,0.0,5842
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1786115610689489,1,1,0.0,10262
0.0,0.0,0.0,1.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6956521739130435,0.0,0.7826086956521738,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,11913
0.0,0.0,0.0,1.0,0.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,6300
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.709228305401251,2,0,0.0,10976
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.2727272727272727,0.7826086956521738,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.709228305401251,1,1,0.0,16289
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.5883901413750166,1,1,0.0,10262
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,3858
0.0,0.0,0.0,1.0,1.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3898
0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.36363636363636365,0.3913043478260869,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,1,1,0.0,8452
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.9911840214624643,2,0,0.0,13029
0.0,1.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,0.22896079607987987,1,1,0.0,14781
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.5454545454545454,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.004339015248217,1,1,0.0,8991
