air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8804157044384162,2,0,0.0,11989
0.0,0.0,0.0,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.6363636363636364,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,7646
0.0,0.0,0.0,1.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.5454545454545454,1.0,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,6205
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,1.0,0.0,1.0,0.0,1.0,0.0,-0.23768384256682243,-0.052994919981333634,1,1,0.0,6878
0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.21739130434782608,1.0,0.8695652173913043,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.5109165121410933,1,1,0.0,6901
1.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.18181818181818182,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.2543918600250576,1,1,0.0,5684
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.2088211020755075,1,1,0.0,14848
1.0,0.0,0.0,0.0,1.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,0.0,1.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.29467124803380235,1,1,0.0,7408
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.6521739130434783,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.4054395650578505,1,1,0.0,8075
0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.3148109420381747,1,1,0.0,15147
0.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,1.0,0.0,-0.23768384256682243,0.33972911310392806,1,1,0.0,8907
0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.9206950924471609,2,0,0.0,7615
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.08695652173913043,0.5454545454545454,0.17391304347826086,0.0,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2754
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.9565217391304348,1.0,1.0,0.0,0.0,-0.23768384256682243,0.641824523169514,1,1,0.0,8295
0.0,0.0,0.0,1.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4668
1.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4077
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.2543918600250576,2,0,0.0,13276
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.7272727272727273,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.4706371241323486,1,1,0.0,6093
0.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,6121
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,3175
0.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,3100
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.5481107533662717,1,1,0.0,10262
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,1,1,0.0,14781
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,0.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,2.08181264448214,1,1,0.0,10315
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4544
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,2,0,0.0,13039
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.7826086956521738,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.4474122833444096,1,1,0.0,10031
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.4102180421192314,1,1,0.0,6795
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.8695652173913043,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,2.0415332564733952,1,1,0.0,9135
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4777
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.052994919981333634,1,1,0.0,16079
1.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.5652173913043478,0.36363636363636365,0.6521739130434783,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,4752
0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,1.0,3543
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.6956521739130435,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.6185996823815751,1,1,0.0,13044
0.0,1.0,0.0,0.0,0.33333333333333326,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,4544
0.0,0.0,0.0,1.0,0.33333333333333326,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,3873
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,1.0,1965
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.9090909090909091,0.6521739130434783,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.4272725893400373,2,0,0.0,12434
1.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,4049
0.0,0.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.8181818181818181,0.6956521739130435,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.10334415499226461,2,0,0.0,12935
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.7826086956521738,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,2.142231726495257,1,1,0.0,7757
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,13067
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.0026456849704026473,1,1,0.0,6751
0.0,0.0,0.0,1.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.36363636363636365,0.3913043478260869,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,1,1,0.0,7927
0.0,0.0,0.0,1.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.7826086956521738,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.8602760104340437,1,1,0.0,9870
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8804157044384162,2,0,0.0,12777
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.173833084007568,1,1,0.0,10262
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.1436235430010094,1,1,0.0,14323
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.9090909090909091,0.3913043478260869,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.027563856036155944,1,1,0.0,13555
0.0,0.0,0.0,1.0,0.33333333333333326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8787223741606017,0,0,0.0,6216
0.0,0.0,0.0,1.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.6363636363636364,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,1.0,4273
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,0.8029420752044931,1,1,0.0,11134
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,2.806841628639546,3,0,0.0,15586
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.9911840214624643,2,0,0.0,10368
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,0.32965926610174184,1,1,0.0,13339
0.0,0.0,0.0,1.0,0.33333333333333326,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,1.0,0.9565217391304348,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.49077681813672097,1,1,0.0,7452
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.9130434782608695,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.1623714204996296,1,1,0.0,7872
0.0,0.0,0.0,1.0,0.33333333333333326,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.0026456849704026473,1,1,0.0,6451
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3850
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,0.0,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.5814054411563968,1,1,0.0,11050
0.0,0.0,0.0,1.0,1.0,0.8846153846153847,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,11982
1.0,0.0,0.0,0.0,1.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
0.0,1.0,0.0,0.0,1.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34782608695652173,0.8181818181818181,0.43478260869565216,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,4995
0.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.9090909090909091,0.6521739130434783,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.4859983410753401,1,1,0.0,8714
0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,1.0,0.7826086956521738,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.0949676382678928,1,1,0.0,11087
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.0345485562547756,2,0,0.0,11992
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.709228305401251,2,0,0.0,19329
0.0,0.0,0.0,1.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,1.0,0.9130434782608695,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5967666580993882,1,1,0.0,8844
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,1.0,0.21739130434782608,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.1755264142853823,1,1,1.0,26890
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.100259008208698,0,0,0.0,3100
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,1.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4462
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.4782608695652174,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.5380409063640854,2,0,0.0,10676
0.0,0.0,0.0,0.0,0.33333333333333326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,6094
0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.6521739130434783,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.29467124803380235,1,1,0.0,11269
0.0,1.0,0.0,0.0,0.33333333333333326,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.4675519773487822,1,1,0.0,5177
0.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.36363636363636365,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,2.4745366775674014,2,0,0.0,12488
0.0,0.0,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.0074241620317835495,1,1,0.0,10051
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.4054395650578505,2,0,0.0,16274
0.0,0.0,0.0,1.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,6138
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.0,1.0,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.33972911310392806,1,1,0.0,7893
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.33972911310392806,1,1,0.0,8266
0.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1886814080711351,1,1,0.0,13587
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,3419
1.0,0.0,0.0,0.0,0.33333333333333326,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,6442
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.6317546761673277,1,1,0.0,12898
0.0,0.0,0.0,1.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,1.0,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.4859983410753401,1,1,0.0,9870
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5734
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.5209863591432796,1,1,0.0,6558
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,10875
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.100259008208698,0,0,0.0,4937
1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4804
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.18181818181818182,0.7391304347826086,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4462
1.0,0.0,0.0,0.0,0.6666666666666665,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,0.0,0.0,1.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,1.0,0.9130434782608695,1.0,0.0,1.0,0.0,-0.23768384256682243,-0.536347576086271,1,1,0.0,5511
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3913043478260869,0.2727272727272727,0.43478260869565216,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,4049
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.9090909090909091,0.3913043478260869,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.027563856036155944,1,1,0.0,17261
1.0,0.0,0.0,0.0,0.33333333333333326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,-0.5665571170928296,1,1,0.0,7173
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2017
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
0.0,0.0,1.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,7155
